text,label
Gates stumps in Silicon Valley Microsoft Chairman Bill Gates chats with Berkeley students about everything from open source to malaria to the next Xbox.,4
"Townies in control Last year, Charlestown's Jason White was named Division 7 Player of the Year after rushing for 1,500 yards and seven touchdowns. With that kind of production, who needs a passing game? Apparently the Townies think they do.",2
Four Huskies suspended for unsanctioned summer play Four Washington players will miss the season opener against Seattle Pacific after being suspended for playing in unsanctioned summer games -- a secondary NCAA rules violation.,2
"1.6 million FPL customers lose electricity With the third hurricane in six weeks to hit its service area, Florida Power  amp; Light Co. is scrambling to find workers from other states to help restore electricity to nearly 1.6 million ",3
Taking Ethernet the distance A group of international researchers transmits data over a 10-Gigabit Ethernet link farther than anyone else to date.,4
"Hitting back Why does Patriots safety Rodney Harrison, a thoughtful, good-natured person off the field, play football with enough ferocity and virulence to make you wonder whether he got a hold of Dr. Jekyll's formula? Blame the people in his life -- coaches, opponents, college recruiters -- who he felt needed convincing that he was not meant to fit their concept of ...",2
A scandal years in the making unfolds Baseball #39;s steroid scandal could be seen coming six years ago. The Olympics have feared the one unfolding now for two decades.,2
"A new, innovative way to fight crime Crime has been a serious social problem for a long time.  Many crime-fighting methods have been tried, from more police on the streets to education to family values but none have been able to totally eliminate the problem.",4
"Talking Up Nokia After guiding earnings expectations lower, Nokia is now saying results will be better than expected.",3
"Undercover American agent sparks false alarm about Afghan suicide &lt;b&gt;...&lt;/b&gt; KABUL, Afghanistan In Kabul, a US agent wearing an Afghan burqa fled police who tried to search her on Sunday, sparking fears of a suicide attack in the capital city.",1
"All-rounder McGrath Glenn McGrath, thoroughbred fast bowler for a decade, embarked on a new career as an all-rounder in his 102nd Test match at the Gabba, hitting his first half-century as Australia ",2
"O #39;s Thrive on Suspense These Baltimore Orioles have suddenly turned into heart-stoppers. After four breathtaking games against playoff contender Boston this week, the Orioles appeared ",2
"Audit of Venezuelan vote confirms Chavez victory CARACAS, VENEZUELA - An audit of ballots from 150 voting stations has confirmed that President Hugo Chavez won last week #39;s recall referendum, reported the Organization of American States Saturday.",3
"Sudan deploys additional 2,000 policemen in Darfur KHARTOUM, Aug. 17 (Xinhuanet) -- The Sudanese government said on Tuesday that it has deployed another 2,000 policemen in Darfur to secure the situation in the area under an agreement with the United Nations. ",1
"3 Japanese Automakers Boost Output in July Japan #39;s top three auto makers said Thursday their global production surged in July on brisk demand in overseas markets, but Mazda Motor Corp.",3
"KASHMIR LEADER SURVIVES ATTACK The head of Indian Kashmir #39;s main opposition party, Omar Abdullah, has survived a second assassination bid in a month. Police say seven people were injured when rebels detonated a bomb a few steps away from Mr Abdullah, two of them critically.",1
"Game publisher Acclaim on verge of bankruptcy? Financially troubled game publisher Acclaim Entertainment was expected to file for Chapter 7 bankruptcy protection this week, after laying off more than 600 employees, according to sources closes to the company #39;s management.",4
N. Korea Rules Out One-on-One Talks with S. Korea North Korea says there will be no more bilateral talks with South Korea unless the South #39;s secret nuclear experiments are thoroughly investigated.,1
"PalmOne and Microsoft Join on Mobile E-Mail By MAY WONG    SAN JOSE, Calif. (AP) -- Sometimes it pays to befriend an enemy...",4
"Enron CEO #39;s Firm Seeks  #39;Success Fee #39; The firm led by Enron Corp. #39;s (ENRNQ.PK: Quote, Profile, Research) acting chief executive asked a bankruptcy judge for a \$25 million  quot;success fee quot; for its efforts in ",3
Kim Clijsters' Wrist Stalls Comeback Bid (AP) AP - Former No. 1 Kim Clijsters' comeback from left wrist surgery stalled Saturday when she quit in pain while losing to Elena Bovina in the Gaz de France Stars semifinals.,2
"In place of dollars, a cool change  Cash has never been so cool. Usher Raymond IV, the 25-year-old R amp;B singer who has been dubbed the king of pop, launched the Usher Debit MasterCard late last month. The sleek black card, which features the artist's face, has been passed out to concertgoers during his nationwide ''The Truth Tour. quot; The card is also available through a website, ushermc.com.",3
When Bats and Humans Were One and the Same Scientists have used computer analysis to read evolution backward and reconstruct a large part of the genome of an 80-million-year-old mammal.,4
"Bush Picks Kellogg CEO for Commerce  WASHINGTON (Reuters) - President Bush on Monday chose  Carlos Gutierrez, the Cuban-born CEO of Kellogg Co, as his  nominee to be commerce secretary, his second selection of a  Hispanic for a second-term Cabinet.",3
CSC inks \$1.35 billion deal The tech consultant signs a 10-year contract to manage Ascension Health's IT infrastructure.,4
Philips Shares Fall on News of CEO #39;s Departure currently CEO of Philips #39; consumer electronics business groups -- will succeed the unit #39;s CEO Scott McGregor. The company is scheduled to hold a Semiconductors and Technology analysts day in Holland on Friday.,4
Russia hails IAEA resolution not to refer Iran nuke dispute to UN Russia welcomed Tuesday the International Atomic Energy Agency #39;s (IAEA) resolution not to refer Iran to the United Nations Security Council for a decision on Iran #39;s nuclear program ,1
"A Sigh of Relief SKOPJE, Macedonia--By staying at home last Sunday, the citizens of Macedonia demonstrated that they dont want to turn back the clock.",1
"Redskins Release Rasby The Redskins make a surprising move by releasing starting tight end Walter Rasby, who was a priority in the offseason when the team signed him to a three-year, \$2.7-million deal.",2
"Wyeth's Profit Beats Estimates  NEW YORK (Reuters) - Wyeth &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WYE.N target=/stocks/quickinfo/fullquote""&gt;WYE.N&lt;/A&gt; on Wednesday reported a  third-quarter profit that exceeded analysts' estimates,  compared with a loss a year earlier, when it took a large  charge relating to its recalled ""fen-phen"" diet medicines.",3
"Highly valued Bee Staff Writer. When it comes to Barry Bonds, nothing is ever simple or clear-cut. Always, there are other issues, most dealing with Bonds #39; remarkable, late career surge, which has coincided with his association with the BALCO scandal.",2
"IBM Launches Power5 Linux Server (NewsFactor) NewsFactor - Seeking an edge in the entry-level computing system space, \IBM (NYSE: IBM) has unveiled a Linux-based \server using the company's Power5 processors. The OpenPower 720 product is being touted as an alternative to basic Unix systems from \HP (NYSE: HPQ) and Sun.",4
"Arafat Says Palestinians Made 'Mistakes' (AP) AP - In a rare admission, Yasser Arafat suggested Wednesday that the Palestinian leadership has made ""mistakes"" and promised to correct them.",1
"Holiday Gift Card Giving Gets More Innovative From department store to discounter, retailers are using innovative technology and clever packaging to make shoppers feel good about giving the gift of plastic.",3
IBM #39;s PC business up for sale Purchasers of IBM #39;s desktops and laptops were shocked to learn last week that IBM may be putting its PC business up on the auction block.,3
"Three share lead in South Carolina North Augusta, SC (Sports Network) - Grace Park, Kim Saiki and Silvia Cavalleri each posted rounds of six-under-par 66 on Thursday to share the first-round lead of the Asahi Ryokuken International Championship.",2
"Israeli Cabinet Passes Gaza Bill Before Key Vote (Reuters) Reuters - Prime Minister Ariel Sharon's cabinet\passed a bill on the nuts and bolts of pulling out of occupied\Gaza Sunday, a day before he seeks approval from Israel's\parliament for his withdrawal plan.",1
"FCC certifies Freescale ultrawideband technology Freescale Semiconductor starts shipping its XS110 chip, which will help consumers to connect devices wirelessly.",4
Heidfeld given another chance to impress Nick Heidfeld has declared himself happy with his first outing for Williams and in fact the team was also so impressed that they #39;ve invited him back for a second trial.,2
"Wenger fined, warned over Ruud outburst Arsenal manager Arsene Wenger has been fined 15 000 (about R160 000) for improper conduct over comments he made after the English champions #39; controversial 2-0 defeat by Manchester United in October.",2
Jobless Claims Drop The US Labor Department said Thursday the number of individuals who filed for unemployment insurance fell to a six-week low last week.,3
"Iraq Insurgents Kill Top Police, Hit U.S. Convoy (Reuters) Reuters - Gunmen killed three high-ranking\Iraqi police officers in two separate attacks on Saturday,\among a daily round of bombings and ambushes targeting U.S.\forces and their Iraqi allies.",1
"Pioneering NASA Engineer Max Faget Dead at 83 (Reuters) Reuters - Pioneering NASA engineer Maxime Faget,\who designed the Project Mercury capsule that carried the first\U.S. astronauts into space and worked on every subsequent\manned spacecraft including the space shuttle, has died at the\age of 83, NASA said on Sunday.",4
"U.S.: High Oil Price Due to Supply Fears  MELBOURNE (Reuters) - Supply and demand in the oil market  are roughly in balance and current high prices are due to the  possibility of disruptions rather than any shortage, a U.S.  official said on Tuesday.",3
"Train driver had just two seconds to brake before hitting car The train driver killed in the Berkshire rail disaster applied his emergency brakes two to three seconds before ploughing into a car parked on the track at a level crossing, an official report revealed yesterday.",1
"Princess Alice, the oldest royal of all, dies at 102 PRINCESS Alice, the Queens aunt who once described herself as a pre-beatnik, has died at the age of 102. She was the oldest member of the British royal family in history.",1
"Telecom Italia to Buy Rest of Mobile Unit, People Say (Update2) Telecom Italia SpA, Italy #39;s largest phone company, plans to buy the 44 percent of wireless unit Telecom Italia Mobile SpA it doesn #39;t already own, a stake with a market value of about ",3
"Coaches want Irish to take the fourth In recent years for Notre Dame, any victory over Michigan State has been cause for a celebration. But the Irish coaching staff wasn #39;t pleased with the fourth quarter.",2
"Keeping Mad Cow Out of Cosmetics Since mad cow disease turned up in the United States late last year, traced to a cow imported from Canada, federal regulators have issued rules to prevent the spread of the fatal disease, focusing on limiting beef imports, testing and other measures to protect the domestic herd.",3
"Jacksonville QB has torn ligaments Jacksonville Jaguars quarterback Byron Leftwich will miss four to six weeks with torn ligaments in his left knee, ESPN #39;s Chris Mortensen is reporting.",2
"New Pokemon For Cube November 26, 2004 - Pokemon Colosseum and Pokemon Channel may already be making many a GameCube-owning Poke-fan happy, but Pokemon isn #39;t done with GameCube yet.",4
"San Francisco hotel workers to return to work after lockout The city #39;s mayor says about four-thousand unionized maids, bellhops, cooks and other hourly wage earners will return to their jobs Tuesday following an eight-week lockout.",3
"Pakistan blast death toll rises to 10 A bomb planted by suspected Pakistani nationalists killed 10 people and injured at least 21 when it exploded near a military truck in the city of Quetta on Friday, officials said.",1
South Africa's Mbeki Seeks Ivory Coast Peace  ABIDJAN (Reuters) - South African President Thabo Mbeki is  expected in Ivory Coast on Tuesday to try to defuse a crisis  which has triggered days of mob violence and put French troops  on the streets of the main city.,1
"Colony Capital to buy 4 Harrah #39;s, Caesars casinos An affiliate of Colony Capital LLC will buy Harrah #39;s casinos in East Chicago, Ill., and Tunica, Miss., and Caesars-owned Bally #39;s casino in Tunica and the Atlantic City Hilton in New Jersey for \$1.",3
Sudan Rules Out Talk of African Troops (AP) AP - Sudan's government on Saturday ruled out discussion of an African Union proposal to send peacekeepers into the conflict-ridden Darfur region during the latest peace talks with rebels.,1
"Qualcomm buys British firm Cell phone chip maker Qualcomm said on Tuesday it has purchased United Kingdom-based wireless developer Trigenix, in part to bolster Qualcomm #39;s stake in the European cell phone market.",3
"Chirac hopes visit strengthens partnership President Jacques Chirac has expressed the hope that his upcoming visit to China would further boost the Sino-French partnership.  quot;Our partnership is built on a shared view of the world, which is multipolar ",1
"Cisco, IBM Team Up on Security IBM #39;s Tivoli Security Compliance Manager scans devices that plug into the network, such as laptops and home computers that may have been unprotected by network security.",4
"Changing Directions Over at USA Today -- Slogan: ""All the News That's Fit to Print in Four Paragraphs or Less"" -- they got together the last couple of weeks and asked the staff to vote for the ""10 things to change in sports.""",2
"USC aims to end  #39;04 with poll position  quot;We control our destiny, unlike last year where we didn #39;t know, quot; USC defensive tackle Shaun Cody said this week.  quot;We were hoping on a prayer things would fall into place.",2
"Gold medalist Noguchi pondering future ATHENS - While world record holder Paula Radcliffe is still picking up the pieces after burning out in the women #39;s marathon at Athens Olympics, gold medal winner Mizuki Noguchi is simply basking in the glory and pondering her next move.",2
"Microsoft Patches WINS Vulnerability, Plugs Three Holes In SP2 Microsoft on Tuesday laid out five new security bulletins, including three that address problems in Windows XP Service Pack 2 (SP2), the massive security update rolled out in October, and one that fixes a vulnerability made public several weeks ago.",4
"Unctad gives India No. 4 ranking in FDI in Asia NEW DELHI SEPTEMBER 22 : The United Nations Conference on Trade and Development (Unctad) said on Wednesday that India is among the dominant host countries for foreign direct investments (FDI) in Asia and the Pacific (APAC), which witnessed ",3
Fed #39;s Santomero sees low inflation Philly Fed president sees no need for central bank to halt rate hikes; employment set to rise. PHILADELPHIA (Reuters) - The US economy is on course for sustainable expansion with little danger of inflationary ,3
"Six Are Killed in Attempted Breakout at Prison in Kabul At least six people - four prison guards and two prisoners - when Al Qaeda prisoners attempted a break out of Kabul #39;s main Pul-i-Charki prison today, Afghan police officials and eyewitnesses said.",1
"Trojan Mimics Controversial Lycos Europe Screensaver According to antivirus company F-Secure, the file inside the e-mail attachment is not the Lycos  quot;Make Love Not Spam quot; screensaver.",4
"Retail Sales Drop 0.3 Percent in August (AP) AP - Shoppers turned tightfisted in August, dropping sales at the nation's retailers by 0.3 percent, providing fresh evidence of an erratic pace of consumer spending in recent months.",3
"Smith Takes a Pounding AO Smith (NYSE: AOS), North America #39;s largest manufacturer of electric motors, shocked investors this morning by drastically reducing third-quarter earnings guidance to breakeven ",3
"Successful fund shifts strategy, targets losses Near the end of a very good year for his mutual funds, Ron Baron is talking about cutting his losers.",3
"Cubs Team Report Manager Dusty Baker took RF Sammy Sosa up on his offer to bat fifth, marking the first time Sosa hit in that slot since 1994. Of the 56 players with at least 100 at-bats in the cleanup spot, Sosa was second-to-last in batting average.",2
"Judge strikes down several FEC rules interpreting campaign finance &lt;b&gt;...&lt;/b&gt; A judge has struck down several government rules on campaign fund raising, ordering tougher restrictions on big political money in the long term while creating uncertainty about how candidates, parties and interest groups should proceed in the current ",3
"Hitachi, IBM to lay off 400 at hard disk drive venture Hitachi Global Storage Technologies Inc. (HGST), the business created by the merger of the hard-disk drive manufacturing units of Hitachi Ltd. and IBM Corp., is to lay off about 400 workers, it said Monday.",4
"Turin Olympic organizer resigns Turin, Italy (Sports Network) - Valentino Castellani, the chief organizer of the Turin Olympic Committee, has announced his decision to resign.",2
Latham calls on PM to admit to WMD mistake Federal Labor leader Mark Latham says the Prime Minister needs to face up to the reality that there were no stockpiles of weapons of mass destruction in Iraq.,1
"24 killed in Iraq car bombings Insurgents unleashed a pair of powerful car bombs yesterday near the symbol of US authority in Iraq -- the Green Zone, where the US Embassy and ",1
"Bosses ban bonking London - Bosses at a big British firm have sent out a memo to staff - asking them to stop having sex in the office. It comes after romps in toilets, in a meeting room and behind cabinets were caught on CCTV cameras, reports The Sun.",4
"White Sox trade Lee to Brewers The Chicago White Sox traded outfield slugger Carlos Lee to the Milwaukee Brewers for outfielder Scott Podsednik , reliever Luis Vizcaino , and a player to be named in a deal announced yesterday at baseball's winter meetings in Anaheim, Calif.",2
"UF Boosters Support Decision AD Foley had no choice, they agree, but it #39;s a sad day for Gator Nation. By Del Milligan. While two influential Gator football boosters in Polk County expressed sadness at the Monday morning firing of head ",2
"Ryder Cup highlights PGA #39;s charity and school outreach program On behalf of the 2004 US Ryder Cup Team, The PGA of America will distribute another \$2.6 million to player-designated charities as well as to the colleges and universities of their choice to help fund the  quot;Golf: For Business and Life Program.",2
"Scandal-hit Nortel to make worker cuts NORTEL Networks plans to slash its workforce by 3500, or ten per cent, as it struggles to recover from an accounting scandal that toppled three top executives and led to a criminal investigation and lawsuits. ",3
UK hostage #39;s last appeal on Web A video tape posted on the Internet on Sunday shows British hostage Kenneth Bigley making a last appeal to Prime Minister Tony Blair to meet the demands of the militants holding him in Iraq before being beheaded.,1
"Explosion at Hotel Near Israel Leaves Many #39; Wounded (Update1) An explosion at a Hilton resort hotel frequented by Israelis on Egypt #39;s Red Sea coast near the border with Israel left many, many #39; #39; wounded, Israel #39;s Magen David Adom emergency medical service said.",1
"Diesels, Hybrids Fated to Wed Two leading technologies used in fuel-efficient vehicles seem destined to unite. Industry experts say joining hybrid motors with diesel engines would result in the greenest mainstream vehicles ever, and the initial tests are promising.",3
Report: Iraq Government Breaks Off Falluja Talks  DUBAI (Reuters) - The chief negotiator in the rebel-held  Iraqi town of Falluja said on Monday the government had  canceled talks to avert a military assault on the town.,1
 #39;); //-- gt; Eye On Stocks Bristol-Myers Squibb (nyse: BMY - news - people ) will report third-quarter earnings. Analysts surveyed by Thomson First Call expect the pharmaceutical maker to earn 39 cents per share compared with 47 cents a year ago.,3
"Samsung #39;s 5MP SCH-S250 Samsung today officially launched their new Korean market 5 megapixel cameraphone, the SCH-S250. Of course we told you about the 5MP camera part already, but there is another surprise in there, too.",4
"Safin salvages victory FLAMBOYANT Russian Marat Safin lived dangerously tonight, salvaging three break points to hang on for a 6-4 6-4 win over Peru #39;s Luis Horna at the 2.425 million euro (\$4.",2
"Authorities arrest 17-year-old on charges of making Internet &lt;b&gt;...&lt;/b&gt; A 17-year-old boy was arrested and police found weapons, ammunition and bomb-making paraphernalia in his home after a tip that he was making threats online against his high ",4
"McGregor: Back In The US To Head Broadcom Keep on moving on. Just one month after his abrupt departure from the chip unit at Phillips Electronics (nyse: PHG - news - people ), Scott McGregor will be moving from the Netherlands back to the US to fill ",3
"Foreign leaders, royals arrive for Brunei crown prince #39;s wedding BANDAR SERI BEGAWAN : A glittering array of foreign leaders and royal figures began arriving in Brunei for the grand wedding of the heir to the throne of the oil-rich sultanate.",1
"IceRocket Launches RSS Feed Builder IceRocket Launches RSS Feed Builder\\IceRocket is at it again! The search engine that brought the world a hip alternative to Google along with news, blog, and MoBlog search has just added an excellent tool for web site publishers, an RSS Feed Builder. IceRocket's RSS Builder is an easy to use ...",4
Briefly: SanDisk to supply Samsung with miniSD roundup Plus: Hitachi unleashes 100GB notebook drives...Web services security outfits merge...Groups push on for TV on cell phones.,4
"Cisco shakes up switch management Cisco Systems is shaking up its network management with the release of two new switches. Aimed at mid-sized enterprises, the switches acknowledge that there are large numbers of people who are not confident ",4
"Aussies pile on the runs in Nagpur Led by Simon Katich, Aussies piled on the runs against a hapless Indian bowling attack taking a firm step to conquer the Final Frontier on the third day of the third Test at Vidarbha Cricket Association Ground in Nagpur on October 28.",2
EMC debuts e-mail consolidation ZDNet #39;s survey of IT professionals in August kept Data Management as the seventh in rank for the past two months. EMC announced on Wednesday e-mail management and storage targeted at midsized companies.,4
"BU to induct four into Hall Hockey star David Sacco, a two-time first-team All-American and a finalist for the 1993 Hobey Baker Award, leads the list of four former Boston University athletes who will be inducted into the school's Hall of Fame Oct. 9.",2
"GM, Ford Embrace New Systems  For SUV Stability General Motors Corp. and Ford Motor Co. said yesterday that they are rushing to adopt a new safety technology called electronic stability control, and together they will make such systems standard on most of their large and mid-size sport-utility vehicles by the end of next year.",4
"Chelsea lay down the law on drugs as Mutu is shown door CHELSEA enforced a zero tolerance policy against drugs yesterday when they dismissed Adrian Mutu, the Romania striker, for gross misconduct after his positive test for cocaine.",2
"Britain, France and San Marino Provisional on 2005 F1 Calendar The British, French and San Marino Grand Prix Formula One races got a reprieve Wednesday, when they were listed on the provisional 2005 Formula One calendar.",2
"Majority of PeopleSoft shareholders accept Oracle bid The tender result is a blow to PeopleSoft, which hoped to see Oracle's 17-month takeover campaign end at midnight last night. Oracle had pledged to withdraw its offer if it did not receive backing from a majority of PeopleSoft's shareholders. ",4
"Federal Report Sees Crude Oil Staying High While the recent flurry of record oil prices may be temporary, government analysts said Thursday that \$30-a-barrel oil should be expected for decades to come.",3
"Oklahoma State unleashes offense BOULDER, Colo. -- Vernand Morency ran for 165 yards and two touchdowns and Donovan Woods threw for three more scores, lifting No. 22 Oklahoma State to a 42-14 victory over Colorado yesterday.",2
"Vols #39; power set the stage Since debuting so successfully in the opener two weeks ago, true freshman quarterbacks Brent Schaeffer and Erik Ainge have been the talk of Tennessee football.",2
"South Korea Says Blast in North May Have Been Dam Project Intelligence officials in South Korea say the mysterious blast in North Korea may have been from a hydro-electric dam project, as Pyongyang claims.",1
Bayern Into Third with 2-1 Win at Werder  BERLIN (Reuters) - Bayern Munich moved into third place in  the Bundesliga with a 2-1 victory at champions Werder Bremen in  Saturday's top game.,2
"AT T Cuts Jobs at Call Centers as It Struggles to Regroup Industry analysts expect close to 10,000 job cuts in the coming weeks so that the workers can be removed from AT T's books by the end of the year.",3
"Google cuts price range, ends auction SAN JOSE, California - Initial shares of Google Inc. were priced late last night at \$85 US each -- the low end of estimates that the company had revised downward hours earlier. ",3
"Mortgage Applications Jump in Aug 13 Week (Reuters) Reuters - New applications for U.S. home loans\rose last week while refinancings surged, as 30-year mortgage\interest rates fell to their lowest level in over four months,\an industry group said on Wednesday.",3
"Notre Dame Notebook In a game with 1,048 yards of total offense, it #39;s hard to believe either Notre Dame or Purdue would come up short in any department.",2
"S. Abdur-Rahim The Portland Trail Blazers made some huge strides in 2003-04 to rid themselves of the remnants of the Bob Whitsitt Era. Of all the changes new general manager John Nash made last season, none was more important than making this team likable.",2
"Update 1: Sprint Signs \$3 Billion Wireless Pacts Sprint Corp. said Tuesday it reached multi-year agreements totaling \$3 billion with Lucent Technologies Inc., Motorola Inc. and Nortel Networks Corp.",3
"Does the U.S. Need the Draft? Both Bush and Kerry say no. But with America tied down in Iraq, military officials say they may need more troops to win the war -- and the next one",1
Another BCS controversy could fuel drive for playoff The only people more nervous than Bowl Championship Series officials these days are those forces in college football opposed to a playoff system that would decide the national championship.,2
Israel Kills Two Hamas Militants After Renewed Threat Israeli air strikes killed two Hamas militants in Gaza on Thursday just after the Islamic group renewed its threats to continue rocket attacks against Israelis despite a massive army offensive aimed at stopping them.,1
Unions suspend strike threat targeting oil in world #39;s No. 7 &lt;b&gt;...&lt;/b&gt; Nigeria #39;s main labor union on Monday lifted its threat of a nationwide strike that would have shut down the oil industry in the world #39;s No.,1
"Minutemen on the clock There's trouble in the Atlantic 10. The league that received four NCAA bids and had two teams advance to the Elite Eight last season most likely will not repeat that success. Nine of the league's top 10 scorers have either graduated, left early for the NBA, or just left.",2
"United Aims for Another \$500M in Cuts CHICAGO Sept. 17, 2004 - Struggling to put together a new bankruptcy exit plan, United Airlines said Friday it is in talks with its unions about the need for an additional \$500 million in cost cuts.",3
"Suspected Muslim insurgents kill judge in Pattani? Gunmen riding a motorcycle fatally shot a judge Friday when his car stopped at a traffic light, the most senior government figure to be killed in a Muslim separatist movement in southern Thailand, officials said.",1
"F.T.C. Files First Lawsuit Against Spyware Concerns The Federal Trade Commission is going after spyware, bits of computer code that install themselves on the computers of Internet users to track or disrupt their online activities.",4
AWOL drug test stars charged World athletics chiefs yesterday formally charged Greek sprinters Kostas Kenteris and Katerina Thanou with missing drugs tests on the eve of the Olympic Games.,2
"It #39;s Too Soon for Kodak to Smile and Say  #39;Cheese #39; Opinion: Despite Kodak #39;s initial victory in its Java patent dispute with Sun, the company will be hard-pressed to prove it deserves a \$1 billion settlement.",4
"Supreme Court Hears Wine Arguments The US Supreme Court heard arguments yesterday involving two cases that could determine whether states can ban interstate, direct-to-consumer shipments of wine.",3
" #39;Takeover bid #39; for Sainsbury #39;s AILING supermarket chain Sainsbury #39;s is the target of a 5bn takeover bid being prepared by an ex-treasurer of the Conservative Party, it was reported yesterday.",3
Mourinho Begs UEFA to Spare Porto Chelsea boss Jose Mourinho has faxed a letter to UEFA pleading with them not to punish his old club Porto after he was spat at by a visiting fan at Stamford Bridge.,2
Philly Plans to Become One Big Hot Spot (PC World) PC World - City will build the world's largest mesh Wi-Fi network to spread Internet access.,4
"Israeli fire 'kills girl' in Gaza A Palestinian girl is reported killed by Israeli fire, hours after mortars aimed at a Jewish enclave hurt four.",1
Rijkaard lauds Larsson Barcelona coach Frank Rijkaard praised Henrik Larsson #39;s contribution as the striker scored on his return to Parkhead in the 3-1 win over Celtic.,2
"Buying a winter coat with Tommy Hilfiger The options on the winter coat rack seem endless: wool blends, puffy downs, tweeds, leathers, dark, bright, short, long.",3
UN demands DR Congo poll Visiting UN Security Council diplomats push for 2005 elections in DR Congo despite huge obstacles.,1
"Kodiak missile goes up, but interceptor fails A target missile successfully blasted off from the Kodiak Launch Complex at 8:45 pm Tuesday, but the interceptor it was meant to test failed to launch from the Kwajalein Atoll in the central ",3
Hughes  #39;surprised #39; but not angry Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturday #39;s clash with Ben Thatcher at Old Trafford.,2
Cingular Completes Acquisition of AT T Wireless Cingular becomes the nation's largest wireless carrier.,4
"Alienware Breaks Performance Barrier With 4GHz CPUs Excess heat generated by elevated processor performance is controlled by Alienware #39;s exclusive ultra-quiet Liquid Cooling technology, which cools components with specially formulated liquid and gold-plated, pure copper coolers.",4
"Falluja takes more US hits At least four people have been killed in the latest US onslaught on the Iraqi city of Falluja overnight. Ten others were injured on Tuesday as US warplanes again bombed Falluja, targeting the area of al-Askari ",1
"Delta, pilots OK tentative accord  ATLANTA -- Delta Air Lines' pilots union agreed yesterday to allow the struggling carrier to bring pilots out of retirement on a limited basis to deal with staff shortages that threaten to ground flights.",3
"Dell to Recall 990,000 Laptop Power Adapters--CPSC  WASHINGTON (Reuters) - Dell Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=DELL.O qtype=sym infotype=info qcat=news""&gt;DELL.O&lt;/A&gt; will recall about  990,000 power adapters for some of its laptop computer models  because of a risk of overheating which could lead to a fire or  electrical shock, the U.S. Consumer Product Safety Commission  said on Friday.",4
"Iraq Asks Some of Saddam's Soldiers to Return to Work  BAGHDAD (Reuters) - Iraq's interim government, preparing  for an election next month while fighting a bloody insurgency,  asked some of Saddam's Hussein's disbanded army to come back to  work on Wednesday.",1
"Fourteen die as suicide bombs rock Baghdad and Mosul Suicide bombings yesterday in Baghdad and Mosul killed 14 people and wounded more than 60, many of them policemen, worsening a surge of violence across Iraq.",1
More Platinum Found in Women With Breast Implants By DIEDTRA HENDERSON    WASHINGTON (AP) -- Researchers have found high concentrations of platinum in women who got silicone breast implants and in the children they bore and breast-fed afterward.    The type of platinum found in the women's blood and urine was different than the traces of regular platinum not uncommon in people's bodies...,4
"Holocaust denier Zundel loses appeal in Canada (AFP) AFP - Canada's Supreme Court refused to hear an appeal from German Holocaust denier Ernst Zundel, who faces deportation to Germany.",1
"U.S. Report Finds No Evidence of Iraq WMD WASHINGTON - Contradicting the main argument for a war that has cost more than 1,000 American lives, the top U.S. arms inspector said Wednesday he found no evidence that Iraq produced any weapons of mass destruction after 1991...",1
"How I Got That Schwag: A Boldfaced Online Spree IS there anyone more stylish in New York than GIMM MUR SCHWG, the chain-smoking fashion editor of Boldface Names?.",4
"Ledee and Dodgers agree to two-year contract Outfielder Ricky Ledee and the Dodgers agreed Monday to a \$2.5 million, two-year contract, giving Los Angeles a left-handed pinch-hitter and more depth in the outfield.",2
NTT DoCoMo Launches Wi-Fi 3G Cell Phone (NewsFactor) NewsFactor - Japan's NTT DoCoMo (NYSE: DCM) has launched a Wi-Fi/cellular phone that telecom industry analysts say is the first of its kind.,4
"Verizon Expands Into New Wireless Markets (AP) AP - Verizon Wireless plans next week to expand its high-speed mobile data service to 11 more markets, including New York and Los Angeles, as well as 19 more airports.",4
Chavez rejects CD as opposition Venezuela #39;s President Hugo Chavez has announced that he will no longer recognize the Democratic Coordination or CD as the opposition coalition.,3
Tokyo Stocks Open Higher (Reuters) Reuters - Tokyo's Nikkei stock average opened 0.36\percent higher on Monday as bargain hunters scooped up miners\and other recent laggards following a 3.5 percent drop in the\key gauge in the previous six trading days.,1
"Rebel strike grips Nepal for second day, government considers &lt;b&gt;...&lt;/b&gt; KATHMANDU : A strike called by Maoist rebels shut down much of Nepal for the second day as the government considered calling a ceasefire to jumpstart talks to end the bloody conflict.",1
"Branson #39;s tilting trains hit by technical snag LONDON: In an unfortunate coincidence for Britain #39;s favourite entrepreneurial billionaire-showman, the promise to offer the world #39;s first commercial space flights in less than three years, has hit its first stumbling block a dismal transport record back ",4
French retailer Carrefour denies it is withdrawing from Japan (AFP) AFP - French retail giant Carrefour SA has denied a press report it is planning to sell its operations in Japan.,1
"Merck guides to lower-than-expected 2005 earnings NEW YORK, December 8 (newratings.com) - Merck  amp; Co (MRK.NYS) has guided to lower-than-expected 2005 earnings due to the withdrawal of its blockbuster arthritis drug, Vioxx, and increased generic competition for its cholesterol drug, Zocor.",3
Seattle Suspends Use of Controversial Gun At least one big-city police department has suspended use of pepper-spray pellet guns blamed for the death of a 21-year-old college student who was shot by police trying to break up a rowdy crowd of Red Sox fans last week.,2
