text,label
"Owens England place under threat MADRID, Oct. 1. - Michael Owen will join the England squad next week with doubts over his place in the national team for the first time under Mr Sven-Goran Eriksson.",2
"Singh extends lead, closes in on Woods Vijay Singh shot a 68 to widen his lead over Tiger Woods at the Deutsche Bank Championship, putting him one round from his sixth victory of the year and the No.",2
"Funk Regains Buick Lead With Late Rally (AP) AP - Fred Funk needed a late rally on a sticky, steamy Saturday to take a one-stroke lead into the final round of the Buick Championship.",2
"First female British soldier dies in Iraq LONDON - A military policewoman has become the first British female soldier to die in Iraq since last year #39;s US-led invasion but her death was believed to have been caused by a non-hostile incident, officials said on Tuesday.",1
"Broker Downgrades Sink Medtronic (Reuters) Reuters - Shares of Medtronic Inc.  on\Thursday sank 7 percent to their lowest level in more than\three months after the medical device maker posted\weaker-than-expected growth in one of its key business units,\sparking at least three broker downgrades.",3
"Vodafone tests Chinese mobile phone equipment Vodafone Group, Europe's largest mobile phone operator, is testing several network systems from Chinese manufacturers with the intention of purchasing equipment within the next few years.",4
"Jags Win: Move into First Place in AFC South JACKSONVILLE, FL -- The Jaguars out offensed the NFL #39;s best offense and beat the Colts today at the RCA Dome 27-24.  quot;It #39;s not the kind of a game a defensive coach likes to see, quot; but Jack Del Rio will take it after a combined 800 yards of offense.",2
Panasonic Races to Meet Plasma Demand Company is expanding production to deliver more flat-panel TVs.,4
"Micron Technology Posts Profit  SAN FRANCISCO (Reuters) - Micron Technology Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MU.N target=/stocks/quickinfo/fullquote""&gt;MU.N&lt;/A&gt;,  the No. 3 computer memory chip maker, on Wednesday reported a  quarterly profit on stronger pricing, reversing a year-earlier  loss.",3
Google Profits Fail to Push Stocks Higher Stocks were little changed today as tepid earnings from Microsoft and Coca-Cola offset Google's strong third-quarter report.,3
"Blair admits British troops may stay in US area for months Tony Blair admitted yesterday that British troops could be in the American-controlled area of Iraq for months, contradicting assurances from his Defence Secretary that ",1
Fuel cell #39;s got the power for 3G handsets Japanese mobile network operator NTT DoCoMo announced on Thursday that it has developed a prototype micro fuel cell that will recharge a third-generation mobile phone.,4
"Match-fixers targeted NZ captain New Zealand captain Stephen Fleming was offered 200,000 to join a match-fixing syndicate in 1999.",1
"Database Success Helps Oracle Increase Profit The Oracle Corporation reported Tuesday that first-quarter earnings had risen 16 percent on strong demand for its flagship database programs, enabling the company ",3
"Update 1: OPEC Wants to See Oil Prices Fall Faster The Organization of Petroleum Exporting Countries wants oil prices to fall faster to an ideal price of around US\$30 a barrel, and will discuss whether to increase production at a meeting next month, the group #39;s president said Thursday.",3
"Court of appeal to make key ruling on terror suspects' detention (AFP) AFP - Britain's highest court of appeal was due to rule on whether foreign nationals can be detained indefinitely without trial in the country, a case with sweeping constitutional and security implications.",1
"5 Pacers and 5 Fans Are Charged in Fight Nearly three weeks after the brawl that left an indelible scar on the NBA, five Indiana Pacers and five Pistons fans were charged Wednesday with misdemeanor assault and battery.",2
"Rematch Doesn't Necessarily Mean Repeat Like the Jets-Chargers matchup, all of the weekend's N.F.L. wild-card playoff games feature one intriguing theme: You again?",2
"Rescue Teams Aid Hurricane Charley Victims PUNTA GORDA, Fla. - Urban rescue teams, insurance adjusters and National Guard troops were scattered across Florida to help residents rally from the brunt of Hurricane Charley, the worst storm to hit the state in a dozen years...",1
"Lawyer says sprinter did not know about test Athens -- Greek sprinter Costas Kederis did not know he was expected for a doping test, his lawyer said after the disgraced athlete testified to a public prosecutor probing the scandal that rocked Greece on the eve of the Olympics.",2
"IATA: World Air Travel Continues Recovery (AP) AP - Global air passenger traffic continued a steady rise in the first nine months of this year, rising 17.7 percent from the same period in 2003, the International Air Transport Association said Wednesday.",1
"Boy's eBay con nets 45,000 Detectives warn internet auction bidders to be wary of how they pay after a teenage fraudster conned customers.",3
Tennis: Davenport to play on Lindsay Davenport says she plans to play in the Australian Open next January.,1
"MORE ARRESTS IN CHILD PORN CRACKDOWN The Australian Federal Police commissioner, Mick Keelty, says more than 500 Australians could be implicated in a child Internet porn network.",1
Complaints follow Haiti acquittal The US and rights groups condemn the acquittal in Haiti of an ex-paramilitary leader accused of murder.,1
"Roundup: Austin wins Buick title in playoff Woody Austin is finally getting a grip on his nerves, and it is starting to pay off. Austin calmly made a 6-foot birdie putt on the first playoff hole yesterday ",2
" #39;Hobbit #39; joins human family Australian scientists have found a new species of hobbit-sized humans who lived about 18,000 years ago on an Indonesian island. The discovery adds another piece to the complex puzzle of human evolution.",4
Sudan expels British charity head The head of Save the Children in Sudan has been expelled from the country over claims that the charity breached Sudanese law by claiming warplanes dropped bombs near an aid centre in Darfur.,1
Scrimmage Gets Ugly Ralph Friedgen used a four-letter word to describe his Maryland team's offensive performance in Sunday's practice: blah.,2
"Arsenal sets unbeaten streak record Arsenal set the new English soccer standard Wednesday with a 3-0 win over the Blackburn Rovers at Highbury, eclipsing the old mark of 42 (21 wins, 21 ties) held by Nottingham Forest since 1978.",2
"Blair called upon to produce an official record of Iraqi deaths TONY EASTLEY: According to some news agencies, the US military passed a grim milestone this week, with 1,000 American troops killed in combat in Iraq.",1
"Adventurers prepay for journey into space Thrill seekers are paying 100,000 to ride rockets that haven #39;t even been built yet, and new airline Virgin Galactic promises to be up and soaring in the next three years.",4
"Technology companies launch grid project to woo users Get INQ7 breaking news on your Smart mobile phone in the Philippines. Send INQ7 BREAKING to 386. SAN FRANCISCO, California, United States of America -- After a survey by International Data Corp.",4
"The video iPod is coming, I hope At Tuesday's unveiling of the iPod Photo, Steve Jobs repeated his contention that the iPod is the ""wrong place"" for video. I doubt he'll be saying that a year from now. Missing Links",4
"Next President Will Pick Scores of Judges (AP) AP - The next president's most enduring legacy may be in an area little mentioned in the campaign so far: the federal courts, where rulings on such hot-button issues as abortion, gay marriage and the death penalty could have lasting impact.",1
"US Recognizes Yukos Right for Court Protection Boucher, asked during the press briefing whether the US government planned to get involved in the case, said, In terms of reaction, I think Id just have to say that Yukos management has the right to pursue any legal remedies it determines are in ",3
"Update 3: Report: Yukos to Halt Crude Supplies The board of Russia #39;s embattled oil giant Yukos will halt crude supplies to Baltic refinery Mazeikiu Nafta until the end of the year, the Interfax agency reported Monday - just hours after Yukos confirmed a similar move involving a Chinese company.",3
Another controversial Man Utd-Arsenal game Mount St. Helen #39;s in Oregon has been active these last few months but that is nothing compared to the eruption at Old Trafford on Sunday.,2
"New Internet magazine grooms women for jihad DUBAI:  quot;Our main mission: push our children to the battlefield, like Al-Khansaa, quot; declares Umm Raad al-Tamimi in a newly-launched online magazine teaching women how to contribute to jihad, or holy war.",4
"Coca-Cola Cuts Long-Term Earnings Targets Soft drink giant Coca-Cola Co. (KO), stung by a prolonged downturn in North America and other markets, announced on Thursday that it was lowering key long-term earnings and sales targets.",3
"UK inflation rate falls Britain #39;s inflation rate dropped to 1.3 in August as lower clothing prices helped to keep it well below the Bank of England #39;s target, official figures showed today.",3
"Cricket: Aussies watch India tumble Australia take control of the first Test, reducing India to 150-6 after posting 474.",1
"Microsoft files first authenticity certificate lawsuits (SEATTLE) - A Raleigh-based company is named in a lawsuit filed by Microsoft on claims of counterfeit and illicit certificates of authenticity, the labels on software and computers that are supposed to show the products are legitimate.",4
"Storms dash dreams of Florida home Florida, which has lured more retirees and vacation homeowners than anywhere else, might be losing some appeal for the same reason it #39;s so beautiful: its place in the tropics.",4
"Online ads on track to hit record; Dow buys MarketWatch SAN FRANCISCO (CBS.MW) -- Google extended gains from last week, even though the company #39;s float is set to more than double Tuesday.",3
"Summary: Series of Earthquakes Hit Japan (AP) AP - THE DISASTER: A series of earthquakes that hit northeastern Japan  #151; the largest measuring magnitude 6.8  #151; leaves 98,000 residents in shelters.",1
"Russian troops end hostage crisis with bloody raid; 338 die in &lt;b&gt;...&lt;/b&gt; The government of Russian president Vladimir Putin has seized on the events around the armed takeover of a school in Beslan, a town in the southern republic of Ossetia, to broaden its antiterrorism ",1
"Slavery is not dead, just less recognizable. Today, 27 million people are enslaved, more than at the height of the transatlantic slave trade.",1
Glamorous F1 hits China Formula One teams are pulling out all the stops to wow the crowds for the Grand Prix debut in the Chinese city of Shanghai. The race is one of the biggest global sporting events to ,2
"British ambassador pleads for information on Bigley #39;s body BAGHDAD, Iraq Britain #39;s ambassador to Iraq is pleading for information on Ken Bigley #39;s beheaded body. The British engineer was kidnapped last month and later murdered.",1
Israel Arrests Nuke Whistleblower Vanunu for 'Leak' (Reuters) Reuters - Israeli police arrested nuclear\whistleblower Mordechai Vanunu on Thursday on suspicion of\spilling more state secrets seven months after he completed an\18-year prison term for treason.,1
"Celebrating human spirit, in all its impurity What if the Olympic Games --started here 2,780 years ago, right in this fertile, ancient town in the western Peloponnesus some 200 miles from Athens -- really mean something? ...",2
"Following trend, Oracle sets schedule for patches Releases dates of quarterly bulletins for 2005 to allow companies to better plan system updates.",4
"Vivendi sale raises spectre of Veolia takeover Vivendi Universal on Thursday sold a 15 per cent stake in its former water subsidiary Veolia Environnement, raising about 1.5bn for the French group to pay back debt and tighten its focus on media and telecommunications.",3
"McData offers SAN consolidation McData plans to introduce a new SAN router this week designed to connect the growing number of isolated SAN networks in corporations.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;9228975;9651165;a?http://www.infoworld.com/spotlights/sbc/main.html?lpid0103035400730000idlp""&gt;SBC Case Study: Crate   Barrel&lt;/a&gt;&lt;br/&gt;What sold them on improving their network? A system that could cut management costs from the get-go. Find out more.&lt;/p&gt;",4
"Mortgage Applications Rise Last Week -MBA (Reuters) Reuters - New applications for U.S. home loans\rose last week along with mortgage refinancings as 30-year\mortgage rates eased to their lowest levels in six months, an\industry group said on Wednesday.",3
"Suicide attackers  quot;ready to strike quot; Russia Russia #39;s security service chief says that more than 80 suicide attackers have been trained abroad to attack the country, which he says has no adequate system of dealing with terrorism.",1
"Attempt on Afghan President #39;s Life Fails KABUL, Afghanistan Sept. 16, 2004 - An apparent attempt to assassinate Afghan President Hamid Karzai failed Thurdsday when a rocket that was fired at his helicopter missed by 300 yards, the US military said.",1
"War costs 100,000 Iraqi lives Around 100,000 Iraqis have been killed in violence since the US-led coalition forces invaded the country in March 2003, said a report published Friday in British medicine journal The Lancet.",1
NASA Aims for Mach 10 NASA will try this morning to set a speed record of Mach 10 -- that #39;s 11.2 thousand kilometres an hour -- with an unmanned hypersonic jet.,4
"US team #39;s class clown grip-and-rips #39; his way to a pole vault &lt;b&gt;...&lt;/b&gt; He #39;s a California surfer dude, an air guitar virtuoso -- and the US Olympic team #39;s resident class clown. Toby Stevenson also happens to be very good at what he does: the pole vault.",2
"Egyptians mummified their dead cats as lovingly as their kin! A recent chemical analysis of preserved mummies has revealed that when it came to mummification, ancient Egyptians treated animals every bit as well as humans.",4
"Internet Explorer #39;s Still-Huge Share Keeps Falling Microsoft #39;s Internet Explorer #39;s share of the browser universe slipped nearly a full percentage point since September, giving more hope to open-source rivals such as Mozilla #39;s Firefox that the trend is not a fluke.",4
Montreal man pleads guilty to arson in firebombing at Jewish school (Canadian Press) Canadian Press - MONTREAL (CP) - A 19-year-old man charged in a firebombing at a Jewish elementary school pleaded guilty Thursday to arson.,1
"Han wins playoff in Safeway Classic Hee-Won Han knew she needed to birdie the 18th hole to force a playoff in the Safeway Classic.  quot;I just play, quot; she said.  quot;Not much pressure.",2
"UPDATE 4-Pakistan crumble for 179 as Woolmer fumes Australia, buoyed by Justin Langer #39;s 191, skittled Pakistan for 179 on the second day of the first test in Perth to take total control of the match.",2
Dual cores to lead Intel show Get your blue golf shirt on. The Intel Developer Forum is back. Servers a central focus.,4
London begins to believe the impossible It was Jonathan Edwards who best summed up the overriding mood when he helped London officially unveil its candidature for the 2012 Olympic Games yesterday.,2
"DIY giant looking to build Russian empire RETAIL heavyweight Kingfisher, owner of B amp;Q, today said it expected to be up and running in Russia within two years as it posted a sharp rise in first-half profits.",3
"Palm Shows New SmartPhone OS Rev PalmSource #39;s latest iteration of the Palm OS operating system, code named Cobalt, is expected to be available in consumer mobile phone devices in the first half of 2005.",4
Rise and Fall of Oil Prices Result in a Mixed Forecast Is the recent fall in oil prices a turning point or merely a lull before demand picks up in the winter months?,3
"OPEC To Monitor Impact of US Polls on Oil Prices When asked if OPEC will discuss a possible cut in output in the second quarter of 2005 at its meeting next month in Cairo, OPEC President Purnomo Yusgiantoro said:  quot;We do not know yet.",3
"Terps Start Slow, Erupt Maryland's potent offense erupts in the second half, scoring three goals in a four-minute span, as the Terrapins defeat Hofstra, 4-0, in an NCAA soccer tournament second-round game Tuesday night.",2
"AP: Rehnquist Plans to Swear in Bush (AP) AP - Chief Justice William H. Rehnquist, suffering from thyroid cancer, still plans to preside at President Bush's inauguration on Jan. 20, The Associated Press has learned.",1
"Philips Posts Best Quarterly Results in Four Years Often pigeonholed as just a seller of televisions and DVD players, Royal Philips Electronics said third-quarter profit surged despite a slide into the red by its consumer electronics division.",4
"The need for speed: high-performance PCs A fast PC doesnt mean just a fast processor. Hard-drive speeds, memory and other considerations all affect a systems performance.",4
Italy maintains commitment to Iraq despite killing of hostage Italian Prime Minister Silvio Berlusconi says he is determined to keep up Italy #39;s efforts in Iraq despite the execution of an Italian hostage.,1
"Progress Cargo Ship Launched From Russia (AP) AP - A Russian cargo ship loaded with supplies and equipment blasted off from the Baikonour cosmodrome in Kazakhstan on Wednesday headed for the international space station, a Russian space official said.",4
"FOX NFL SUNDAY SHOWCASE: Week 11 Jimmy Johnson evaluates the untraditional, yet often spectacular play of Atlanta Falcons QB Michael Vick:  quot;Although Vick has good pocket presence, he is not and will never be a traditional drop-back quarterback.",2
"Ireland modem hijack fraud p2pnet.net News:- A business in Ireland found it had unknowingly racked up nearly \$15,000 in calls. Other modem users found they had charges for calls to the South Pacific.",4
BA merger with Iberia steps closer after 425m Qantas sale A merger between British Airways and the Spanish airline Iberia moved closer yesterday after BA raised 425m by selling its stake in Australia #39;s national carrier Qantas ,3
"India to enjoy cut-price Windows Microsoft has confirmed that it is to start selling its cut-down, wallet-friendly, version of Windows in India, Indonesia, Malaysia and Russia.",4
"Solving the climate crisis: New study cites serious impacts in &lt;b&gt;...&lt;/b&gt; A new report on global warming #39;s impacts on Oregon and the rest of the Northwest may fall short of Hollywood blockbuster standards, but it demonstrates the need for a strong, cohesive national strategy to reduce greenhouse gas emissions.",4
"Siebel Raises Forecast, Stock Up 16 Pct. (Reuters) Reuters - Business software maker Siebel\Systems Inc.  on Monday said third-quarter revenue\would beat Wall Street estimates, driven by a rebound in\licensing revenue, sending its shares up almost 16 percent.",4
"SEC may backtrack on fund regulation The Securities and Exchange Commission is considering whether to abandon an unpopular proposal that was designed in part to curtail improper mutual fund trading, according to a published report Thursday.",3
"Allawi safety claims  #39;out of touch with reality #39; say Iraqis Iraqis reacted with astonishment and derision yesterday to a claim made by the interim Prime Minister, Iyad Allawi, before the US Congress that 14 or 15 out of Iraq #39;s 18 provinces  quot;are completely safe.",1
Putin Sees Al-Qaida in Twin Air Crashes President Vladimir Putin said Tuesday that investigators were looking for a link between al-Qaida and Chechen rebels widely believed to have downed two planes last week.,1
AMD Shows Off Dual Core Processor AMD took the wraps off its first ever x86 64-bit dual-core processor during demonstrations held at the company #39;s Austin facilities Tuesday.,4
"High Fuel Pushes Continental Air to Loss Continental Airlines (CAL.N: Quote, Profile, Research) posted a third quarter loss on Tuesday, as high fuel prices caused it to reverse course from a year ago when it was in the black.",3
"TB test to slash infection rates A rapid and accurate test for TB could cut infection rates around the world, say experts.",4
"Sanctions suspended, not lifted Tucked into that \$136 billion in corporate tax breaks President Bush just signed was the point of the bill: Lifting a \$5 billion annual export subsidy the World Trade Organization had ruled illegal.",3
"Tyson Cuts Earnings Forecast, Shares Fall Tyson Foods Inc. (TSN.N: Quote, Profile, Research) on Monday cut its earnings forecast after making a wrong bet on the direction of grain prices and demand for chicken ",3
Russia Seeks to Prosecute Two More at Yukos The Russian government issued an arrest warrant for the chief lawyer for Yukos and arrested a midlevel executive at a company subsidiary.,3
"Sri Lankan rebels 'shoot rival' The brother of the man who led a split in Sri Lanka's Tamil Tiger rebel group is shot and killed, reports say.",1
NAB #39;s crumb of comfort NATIONAL Australia Bank shares rose sharply yesterday despite a 19.7 per cent fall in annual net profit to \$3.2 billion. Investors took comfort in chief executive John Stewart #39;s ,3
Politician #39;s arrest stirs suspicions in Hong Kong BEIJING - The arrest of a Hong Kong pro-democracy candidate in mainland China on charges of soliciting a prostitute touched off a media furor in the former British colony yesterday and fueled suspicion that Beijing was trying to influence ...,1
"Russian Parliament OKs Election Bill (AP) AP - President Vladimir Putin's plan to end the election of governors by popular vote passed its final hurdle Wednesday, when the Russian parliament's upper chamber approved the bill.",1
"Hectic parleys on for crucial BCCI elections KOLKATA: With only two days to go for the crucial elections to the coveted post of the president of the cash-rich BCCI here, hectic parleys are on by the lead players including Union Food and Agriculture minister Sharad Pawar to drum up the requisite ",2
"Toyota, Partner to Invest \$461 Mln in China Venture (Update4) Toyota Motor Corp., Asia #39;s largest carmaker, will invest 3.8 billion yuan (\$461 million) with its partner Guangzhou Automobile Group to boost capacity in China and catch up with rivals with established car plants in the country.",3
"US wonders if North Korea is preparing for nuclear test WASHINGTON : The US intelligence community is in the grip of an internal debate on whether new data on North Korea should be interpreted as a sign the country is preparing for its first nuclear weapons test, US administration officials said.",1
"Over half world's homes have running water, WHO report finds JOHANNESBURG -- For the first time, more than half of the world's population has water piped into their homes, according to a United Nations report released today, an accomplishment hailed as a  quot;stunning success quot; by a senior World Health Organization official.",1
Linebacker #39;s future in Miami uncertain The Dolphins #39; nightmare got worse Tuesday with news that linebacker Junior Seau will miss the rest of the season with a pectoral injury.,2
Villeneuve and Sauber With Jacques Villeneuve testing for Renault today at Silverstone there has been the perhaps inevitable speculation that this could change things for next season when Giancarlo Fisichella is due to join Fernando Alonso at Renault F1.,2
"(Sept. 26, 2004) -- Quick takes on some of Week 3 #39;s more &lt;b&gt;...&lt;/b&gt; Indianapolis 45, Green Bay 31: The class of NFL quarterbacking squared off in this one. The class of NFL pass defense did not. The predictable result was a highly entertaining shootout that saw Peyton Manning ",2
"ADV: \$150,000 Mortgage for Under \$690/Month Mortgage rates are at record lows. Save \$1000s on your mortgage payment. Free quotes.",3
"Padres suddenly appear playoff worthy Putting some starch back into their playoff bid, the Padres crafted their best outing in some time last night. Ramon Vazquez, starting for the injured Mark Loretta, provided three hits, and ",2
"More GIs, Families Trust Bush, Poll Finds (AP) AP - When asked whom they would trust as commander in chief, people in military service and their families chose President Bush over Sen. John Kerry, a decorated Vietnam veteran, by almost a 3-to-1 margin.",1
"Braves 7, Expos 1 Paul Byrd pitched eight strong innings and Eli Marrero homered to help the Atlanta Braves extend their winning streak to four games with a 7-1 victory over the Montreal Expos on Friday night.",2
"Microsoft 1st-Qtr Net Rises as Server Sales Advance (Update4) Microsoft Corp., the world #39;s largest software maker, said first-quarter profit rose 11 percent as sales of Windows corporate network software increased.",3
"Rampant England eye top spot after seven wins in a row Despite having won 10 out of 11 tests so far this year, England are still a long way from being the best team in the world. Arch-rivals Australia hold sway at the ",2
"Unit Refused Iraq Mission, Military Says WASHINGTON - The Army is investigating up to 19 members of a supply platoon in Iraq who refused to go on a convoy mission, the military said Friday. Relatives of the soldiers said the troops considered the mission too dangerous, in part because their vehicles were in such poor shape...",1
"EXEC IS FIGHTING TO KEEP MANSION October 22, 2004 -- Stephen C. Hilbert, founder and former CEO of life insurer Conseco Inc., said he plans to appeal a ruling that allows the company to foreclose on his mansion.",3
N.F.L. Makes Emphatic Point in Playing by the Book Indianapolis quarterback Peyton Manning is one beneficiary of the N.F.L.'s decision this season to enforce its rule limiting defensive contact with receivers.,2
"Calif. Voters Back  #36;3 Billion Stem Cell Measure (Reuters) Reuters - A controversial California ballot\measure that would fund a decade of stem cell research with  #36;3\billion in state money was headed for a resounding victory on\Wednesday, initial returns showed.",4
"Everypath Announces Participation in IBM PartnerWorld Industry &lt;b&gt;...&lt;/b&gt; SANTA CLARA, Calif. --(Business Wire)-- Oct. 12, 2004 -- Mobile Task Automation Software Provider Unveils Comprehensive Solutions to Help Customers Win in an On Demand World.",4
"Putin casts doubts over viability of Iraq polls Moscow: Russian President Vladimir Putin has cast doubts over the viability of holding free and fair elections in Iraq, saying he  quot;cannot imagine quot; how an occupied country can go through a meaningful electoral exercise.",1
Japan Adopts Major Defense Changes Japan has taken another step towards freeing itself from military restrictions in place since the end of World War II. The changes are a significant retreat from the pacifist policies that ,1
"New Computer Mouse to Use Sensor Based on Laser By MAY WONG    SAN JOSE, Calif. (AP) -- Forget about a better mousetrap...",4
"Giants #39; Carter fractures hip East Rutherford, NJ (Sports Network) - New York Giants wide receiver Tim Carter is expected to miss the remainder of the season after suffering a fractured hip during this past Sunday #39;s game against Dallas.",2
"Peru retries notorious rebel leader The 69-year-old founder of Peru #39;s Maoist Shining Path terrorist movement, which paralyzed the country for more than two decades, faced a civilian court Friday for the first time since he was arrested more than 12 years ago.",1
"Vanguard Closes \$5.3 Billion Energy Fund  NEW YORK (Reuters) - The Vanguard Group said on Thursday it  has implemented a temporary ""cooling-off"" closure period for  its \$5.3 billion Energy Fund, effective immediately.",3
"Williams, Capriati hold up quite well NEW YORK -- They both skipped the Olympics, complaining about unforgiving injuries. But now Jennifer Capriati and Serena Williams, both sorely in need of a big win, have put themselves in position to meet on the stage that matters most -- in the quarterfinals of the US Open.",2
Democracy takes a back seat The sound emanating from back-rooms at the Labour Party conference in the Brighton Centre yesterday was the unedifying one of backs being scratched.,1
XML: Too much of a good thing? Explosion of special-interest XML dialects could mean the standard is a success or could be the start of a new headache.,4
"Shots at demo heighten Haiti tensions PORT-AU-PRINCE, Oct 15 (AFP) - Haitis strife-torn capital came to a standstill on Friday in a protest after two weeks of deepening violence that have left about 30 people dead.",1
"Rumbling on After 30 Years - the Clash in Kinshasa  LONDON (Reuters) - The action was set for 4 a.m., two or  three hours before the African dawn.",2
"Celtics outlast Clippers Evidently the Celtics didn #39;t think five games were enough on this West Coast journey, so they performed a basketball cover of Southside Johnny #39;s I Don #39;t Want to Go Home #39; #39; and stayed around for two extra periods last night.",2
Italian troops 'to stay in Iraq' Italy says it has no intention of withdrawing its troops from Iraq despite the demands of kidnappers who seized an Italian journalist.,1
"Toys 'R' Us banks on strategy  With one week left until Christmas, customers can still find some of the season's hottest toys, like Dora's Talking House and Bella Dancerella, a ballet kit, at Toys ""R"" Us Inc. But it's a different story at rival Wal-Mart Stores Inc. , whose inventory of many of the popular items has been depleted.",3
Spanning the Globe Check out those electromagnetic dampers! A user's guide to the five coolest bridges on earth. By David Goldenberg from Wired magazine.,4
"Buy It at Your Local Sony Store Few people took notice when Sony opened a tiny storefront last year here at South Coast Plaza, a swanky mall south of Los Angeles.",3
"Tax Deductions for Home PCs You can deduct all or part of the costs of your home PC, depending upon its use. But put on your thinking cap before you tackle this gnarly issue.",3
"DON #39;T KID YOURSELF December 5, 2004 -- THE meetings this week in Toronto be tween the NHL and the NHLPA will mark the beginning of the end, either the beginning of the end of the lockout or the beginning of the end of the NHL in any recognizable form.",2
Ferrari first and last in qualifying Rubens Barrichello put Ferrari on pole position for race of the inaugural Chinese Grand Prix on September 25 while his teammate Michael Schumacher has to start from the back of the grid after a spin-off in Saturday #39;s qualifying.,2
Germany in EU dock over Volkswagen law The European Commission has begun legal action against Germany over the so-called  quot;Volkswagen law quot; which protects the carmaker from hostile takeovers.,1
"Poulter celebrates at Valderrama Ian Poulter captured the Volvo Masters at Valderrama with a play-off victory against local favourite Sergio Garcia. Alistair Forsyth, three strokes ahead overnight, bogeyed the first two and was caught by an early Poulter birdie.",2
"NL Wrap: Expos End Life in Montreal with Defeat to Mets  NEW YORK (Reuters) - David Wright and Todd Zeile both  homered to lead the New York Mets to an 8-1 win over Montreal  at Shea Stadium on Sunday, handing the Expos a heavy defeat in  their final game before moving to Washington next season.",2
XM to Launch Online Radio Service XM Satellite Radio Holdings Inc. said Wednesday it is launching a commercial-free online music service in early October called XM Radio Online.,3
"Militia Leaders Charging Betrayal by Iraqi Premier Leaders of the insurgent Mahdi Army declared Thursday that they had been betrayed by Prime Minister Ayad Allawi, who has been trying to lure away the militia #39;s supporters with millions of dollars in aid.",1
"BC's bowl picture out of focus Where to now? That was the question everyone at Boston College was asking yesterday after the 17th-ranked Eagles laid a colossal egg in Saturday's devastating 43-17 loss against Syracuse. It cost BC the Big East title outright, a berth in the Bowl Championship Series, and a likely New Year's Day bid to the Fiesta Bowl.",2
"Stocks Open Lower, Alcoa Weighs  NEW YORK (Reuters) - U.S. stocks opened lower on Friday,  weighed down by profit warnings from companies such as Alcoa  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AA.N target=/stocks/quickinfo/fullquote""&gt;AA.N&lt;/A&gt;, the world's No. 1 aluminum maker, which raised  concerns about U.S. corporate earnings strength.",3
"Yahoo! To Roll Out Desktop Search Late last week, Yahoo! Inc. said it will begin testing a new desktop search engine in early January, with the hope of extending its search engine #39;s reach, thereby contributing added, incremental paid search revenue.",4
"51-49 stakes seen in \$36 billion plan; rival bid could surface Although a Sprint-Nextel combination is being characterized as a \$36 billion merger of equals, published reports describe the emerging transaction as a purchase by Sprint.",3
Ofcom clampdown on BT ELECOMS watchdog Ofcom today ordered BT to open up its modern services such as broadband to all its competitors at the same price it charges its own retail business within a matter of months.,3
Swedish Stock Exchange Halts Trading Trading in shares of Swedish health care company Gambro AB were halted Monday by the Stockholm Stock Exchange amid a report that a US company was poised to buy one of its units.,3
"Report: Bertuzzi near plea bargain Vancouver, BC (Sports Network) - Vancouver Canucks forward Todd Bertuzzi is close to reaching a plea bargain in his assault case, according to the Vancouver Province.",2
"End-of-summer gas prices fall For the hundreds of thousands of New Englanders who will fill up the tank and hit the road this Labor Day weekend, a trip to the gas station is turning out to be a few dollars cheaper than it was on Memorial Day -- even though world oil prices keep climbing.",3
Suspect in Thai murders contacts police The Thai police sergeant wanted in connection with the murder of two British travellers was yesterday reported to have contacted his superiors and offered to give himself up.,1
"Bickering Iraqis Strive to Build Voting Coalition Established Shiite parties and powerful upstarts are feuding, causing their leading cleric to try to pull them together to ensure that the Shiites clearly dominate the new government.",1
"World Bank: East Asia growth may have peaked China will continue to drive East Asia #39;s growth next year, but the world #39;s fastest-growing region may have reached its peak in expansion, according to the World Bank.",3
"FCC switches on broadband delivery Watch out, cable. Reddy Kilowatt can now invade your turf as the FCC on Thursday approved regulations that allow power companies to provide broadband services.",3
"Demands over mobile radiation It should be easier for mobile users to discover the amount of radiation generated by their handsets,  a leading expert says.",4
"Red Hat To Acquire Netscape Security Assets Red Hat CEO Matthew Szulik, in a statement the company issued, said the assets have  quot;tremendous longterm strategic value for the open source industry quot; and his company.",4
FLYi Shares Advance After Amending Deal Shares of FLYi Inc. soared in Monday trading after the parent of low-cost Independence Air said it reworked an agreement with Airbus SAS to delay delivery of several aircraft in an effort to preserve its cash liquidity.,3
"Men #39;s volleyball: US falls to Russia Athens, Greece (Sports Network) - The United States men #39;s volleyball team fell below .500 Thursday night with a four-set loss to Russia in Pool B action. ",2
"Diamondbacks Pass on Grace for Manager (AP) AP - The Arizona Diamondbacks are starting to shorten their list of managerial candidates, and Mark Grace is out of the running for the job.",2
Interpol experts at Dhaka to help probe into AL rally blasts An advance team of Interpol flew in Dhaka today (Sunday) at the request of the government to investigate the August 21 grenade attack on opposition leader Sheikh Hasinas rally at Bangabandhu Avenue.,1
Tiny memory card for mobiles launched Samsung has developed a cut-down version of the multimedia memory card (MMC) that it hopes to see deployed in future mobile phones.,4
